json_file,scale,gp_index,x,y,z,r,u_int_kcal,g,dV_A3,dG_kcal
tb_lite_results_scale1p15.json,1.15,42,1.8215386524918706,-0.8631386524637849,-0.8631386524637849,2.1927197106050507,0.18435743927427503,0.22837705454401597,0.0551371597239133,7.766610768536507e-05
tb_lite_results_scale1p15.json,1.15,43,1.2560000000368072,0.9270000000271659,0.0,1.561046123643637,28.006121033747505,3.356841965826217e-22,5.680916315589993e-07,1.7868013197537403e-28
tb_lite_results_scale1p15.json,1.15,44,-1.734000000050815,0.9270000000271659,0.0,1.9662362523935395,2.629136771677396,0.0035515689338778073,0.0410464332356777,1.2822799985015877e-05
tb_lite_results_scale1p15.json,1.15,48,-0.23900000000700392,1.9841246379320334,1.0571246379048678,2.260837030596803,-0.4228430355684729,0.7807137569359754,0.0674441988437096,-0.0007448856875240643
tb_lite_results_scale1p15.json,1.15,49,-0.23900000000700392,1.9841246379320334,-1.0571246379048678,2.260837030596803,-0.4322246659814783,0.7938459938615438,0.0674441988437096,-0.0007742200613408168
tb_lite_results_scale1p15.json,1.15,50,0.8181246378978638,0.9270000000271659,1.0571246379048678,1.6267050818299469,14.371626414079836,5.0353530323443966e-12,0.0002008730126335,4.863304389702615e-16
tb_lite_results_scale1p15.json,1.15,45,-0.23900000000700392,2.4220000000709767,0.0,2.433763546515388,-1.5458810672661085,5.961219340932791,0.0866372116788934,-0.026710970161103777
tb_lite_results_scale1p15.json,1.15,46,-0.23900000000700392,0.9270000000271659,1.495000000043811,1.7752394205246538,6.966858358244121,4.635662047887637e-06,0.0099386775177168,1.0738691420021323e-08
tb_lite_results_scale1p15.json,1.15,47,-0.23900000000700392,0.9270000000271659,-1.495000000043811,1.7752394205246538,6.871454992397486,5.0382284980335215e-06,0.0099386775177168,1.1511427457279695e-08
tb_lite_results_scale1p15.json,1.15,51,-1.2961246379118716,0.9270000000271659,1.0571246379048678,1.9122710522093993,3.529715393486327,0.0008779410028292129,0.0230416193498169,2.388867349820039e-06
tb_lite_results_scale1p15.json,1.15,52,0.8181246378978638,0.9270000000271659,-1.0571246379048678,1.6267050818299469,13.969040601174179,7.565272812222871e-12,0.0002008730126335,7.102099982153615e-16
tb_lite_results_scale1p15.json,1.15,53,-1.2961246379118716,0.9270000000271659,-1.0571246379048678,1.9122710522093993,3.521382930047261,0.0008852761907834306,0.0230416193498169,2.4031398880271074e-06
tb_lite_results_scale1p15.json,1.15,54,0.8181246378978638,1.9841246379320334,0.0,2.1461776492136977,0.16967562508237205,0.22700547113423608,0.0603253016505437,7.773727268803226e-05
tb_lite_results_scale1p15.json,1.15,55,-1.2961246379118716,1.9841246379320334,0.0,2.3699556231818146,-0.9935478777090978,1.9251719144704103,0.0692241093500553,-0.004429857025718405
tb_lite_results_scale1p15.json,1.15,56,-1.2961246379118716,-0.13012463787770193,0.0,1.3026402029666455,27.458228528462524,2.731498793849931e-21,2.560683606307765e-07,6.425448763641531e-28
tb_lite_results_scale1p15.json,1.15,57,0.6241386524567809,1.7901386524909506,0.8631386524637849,2.0830635578420744,1.040092523277369,0.06008266017919143,0.0455400004517589,9.521122951248638e-05
tb_lite_results_scale1p15.json,1.15,58,-1.1021386524707888,1.7901386524909506,0.8631386524637849,2.2725127805557532,-0.4392922195867394,0.7160076007856024,0.0577024638541553,-0.0006072108415146451
tb_lite_results_scale1p15.json,1.15,59,-1.1021386524707888,0.06386134756338102,0.8631386524637849,1.401355134988892,19.46737486708229,1.7278377481978594e-15,9.055031695631282e-07,1.0190003658840244e-21
tb_lite_results_scale1p15.json,1.15,60,0.6241386524567809,1.7901386524909506,-0.8631386524637849,2.0830635578420744,0.93404302370053,0.06435782515368695,0.0455400004517589,9.158730643347414e-05
tb_lite_results_scale1p15.json,1.15,61,-1.1021386524707888,1.7901386524909506,-0.8631386524637849,2.2725127805557532,-0.4709679214344754,0.7303739584460789,0.0577024638541553,-0.0006640564212279793
tb_lite_results_scale1p15.json,1.15,62,-1.1021386524707888,0.06386134756338102,-0.8631386524637849,1.401355134988892,19.467374440734936,1.7278376579040452e-15,9.055031695631282e-07,1.0190002903160998e-21
tb_lite_results_scale1p2.json,1.2,9,0.0,-1.459468396411804,-1.459468396411804,2.064000000060486,-0.9695847535796365,2.1235870616426964,0.1753365411048169,-0.012078202281830503
tb_lite_results_scale1p2.json,1.2,10,1.459468396411804,0.0,1.459468396411804,2.064000000060486,1.1681884565924252,0.042562514811841735,0.0820089995683361,0.00013641926970172196
tb_lite_results_scale1p2.json,1.2,11,-1.459468396411804,0.0,1.459468396411804,2.064000000060486,-0.36915286365552596,0.7593253918108022,0.1747317765088277,-0.0016386268718236161
tb_lite_results_scale1p2.json,1.2,6,0.0,1.459468396411804,1.459468396411804,2.064000000060486,1.1439381439406424,0.043085581397632695,0.0916491368016512,0.00015112520173749273
tb_lite_results_scale1p2.json,1.2,7,0.0,-1.459468396411804,1.459468396411804,2.064000000060486,-0.9697691763322674,2.12346587648636,0.1753365411048169,-0.012079810263380503
tb_lite_results_scale1p2.json,1.2,8,0.0,1.459468396411804,-1.459468396411804,2.064000000060486,1.1755673275686978,0.04377066824206358,0.0916491368016512,0.0001577731435211623
tb_lite_results_scale1p2.json,1.2,0,2.0640000000604855,0.0,0.0,2.0640000000604855,-1.2823754502440585,3.6055952857040077,0.0055567605008606,-0.0008595830970567224
tb_lite_results_scale1p2.json,1.2,1,-2.0640000000604855,0.0,0.0,2.0640000000604855,0.18199219187797447,0.30892997444906717,0.2152593480230406,0.0004049009913680751
tb_lite_results_scale1p2.json,1.2,2,0.0,2.0640000000604855,0.0,2.0640000000604855,-0.8294570619987242,1.8231836514303845,0.0095118627549639,-0.00048124243735379863
tb_lite_results_scale1p2.json,1.2,3,0.0,-2.0640000000604855,0.0,2.0640000000604855,-0.7711883807647142,1.5772415837661968,0.2190054734047775,-0.008912256568953815
tb_lite_results_scale1p2.json,1.2,4,0.0,0.0,2.0640000000604855,2.0640000000604855,-0.05020824648687399,0.4475251728217378,0.2187754217995628,-0.00016446181099534637
tb_lite_results_scale1p2.json,1.2,5,0.0,0.0,-2.0640000000604855,2.0640000000604855,-0.04950962284595766,0.44773189312424017,0.2187754217995628,-0.0001622483148148104
tb_lite_results_scale1p2.json,1.2,12,1.459468396411804,0.0,-1.459468396411804,2.064000000060486,1.1150907165934436,0.045084098056446434,0.0820089995683361,0.00013793329640333275
tb_lite_results_scale1p2.json,1.2,13,-1.459468396411804,0.0,-1.459468396411804,2.064000000060486,-0.3690486788726387,0.759291684670329,0.1747317765088277,-0.00163809168802188
tb_lite_results_scale1p2.json,1.2,14,1.459468396411804,1.459468396411804,0.0,2.064000000060486,0.7894858855329431,0.10412120417249739,0.0701095389161667,0.00019281227486181123
tb_lite_results_scale1p2.json,1.2,15,-1.459468396411804,1.459468396411804,0.0,2.064000000060486,0.5406602439790948,0.11382913582389181,0.0238595520000529,4.9126313475893196e-05
tb_lite_results_scale1p2.json,1.2,16,1.459468396411804,-1.459468396411804,0.0,2.064000000060486,1.5749473635962632,0.021535202664531666,0.0820103485248308,9.305884971949992e-05
tb_lite_results_scale1p2.json,1.2,17,-1.459468396411804,-1.459468396411804,0.0,2.064000000060486,-1.8096264376160405,9.762653825825355,0.1753873950051302,-0.10366429905438923
tb_lite_results_scale1p2.json,1.2,18,1.191650955642309,1.191650955642309,1.191650955642309,2.0640000000604855,1.2633171517920367,0.04429338605795051,0.1086671576113227,0.0002034340274753773
tb_lite_results_scale1p2.json,1.2,19,-1.191650955642309,1.191650955642309,1.191650955642309,2.0640000000604855,1.3757121222515158,0.02949036126429729,0.0704165808796755,9.557770679003874e-05
tb_lite_results_scale1p2.json,1.2,20,1.191650955642309,-1.191650955642309,1.191650955642309,2.0640000000604855,1.8158186639716465,0.02331945349384649,0.1139836096844206,0.00016147573339229368
tb_lite_results_scale1p2.json,1.2,21,-1.191650955642309,-1.191650955642309,1.191650955642309,2.0640000000604855,-1.7426526296066076,8.410212400128144,0.1479831170545129,-0.07256111980229911
tb_lite_results_scale1p2.json,1.2,22,1.191650955642309,1.191650955642309,-1.191650955642309,2.0640000000604855,1.259196343254345,0.04460633914803532,0.1086671576113227,0.00020420311315513595
tb_lite_results_scale1p2.json,1.2,23,-1.191650955642309,1.191650955642309,-1.191650955642309,2.0640000000604855,1.1545466623335423,0.034514443764587774,0.0704165808796755,9.387745730037111e-05
tb_lite_results_scale1p2.json,1.2,24,1.191650955642309,-1.191650955642309,-1.191650955642309,2.0640000000604855,1.8171676606585723,0.02325815622684974,0.1139836096844206,0.0001611709272133209
tb_lite_results_scale1p2.json,1.2,25,-1.191650955642309,-1.191650955642309,-1.191650955642309,2.0640000000604855,-1.742616112299122,8.410310779379257,0.1479831170545129,-0.07256044805587479
tb_lite_results_scale1p2.json,1.2,26,2.5184000000738016,0.0,0.0,2.5184000000738016,-1.4714840184224065,5.235500293879021,0.0941966977416399,-0.024278588339442762
tb_lite_results_scale1p2.json,1.2,33,0.958400000028086,1.1030865786833404,-1.1030865786833404,1.8308824539539588,5.145983512787926,3.311787664825669e-05,0.0036032041712112,2.054441416968382e-08
tb_lite_results_scale1p2.json,1.2,34,0.958400000028086,-1.1030865786833404,-1.1030865786833404,1.8308824539539588,5.219174768280146,9.215467403838632e-05,0.0052288102159269,8.413875890111231e-08
tb_lite_results_scale1p2.json,1.2,35,2.0614865787114263,0.0,1.1030865786833404,2.338060502698478,-0.5945166871086999,1.0338272166190576,0.072648492742811,-0.001493869409304174
tb_lite_results_scale1p2.json,1.2,27,0.958400000028086,1.560000000045716,0.0,1.8308824539539585,5.300919687101638,1.6197511413235624e-05,0.0010584451342411,3.0404781395522478e-09
tb_lite_results_scale1p2.json,1.2,28,0.958400000028086,-1.560000000045716,0.0,1.8308824539539585,4.877286284257078,0.00012285016072637983,0.0087426517838965,1.7525530531584073e-07
tb_lite_results_scale1p2.json,1.2,29,0.958400000028086,0.0,1.560000000045716,1.8308824539539585,5.426815130041239,6.229304722359417e-05,0.0087405716085453,9.885495752274331e-08
tb_lite_results_scale1p2.json,1.2,30,0.958400000028086,0.0,-1.560000000045716,1.8308824539539585,5.492718172547568,5.936793907931246e-05,0.0087405716085453,9.535712305650916e-08
tb_lite_results_scale1p2.json,1.2,31,0.958400000028086,1.1030865786833404,1.1030865786833404,1.8308824539539588,5.421179123078738,2.8155832615401518e-05,0.0036032041712112,1.8400304876823877e-08
tb_lite_results_scale1p2.json,1.2,32,0.958400000028086,-1.1030865786833404,1.1030865786833404,1.8308824539539588,5.21090913660161,9.233562174084066e-05,0.0052288102159269,8.417045459008124e-08
tb_lite_results_scale1p2.json,1.2,36,2.0614865787114263,0.0,-1.1030865786833404,2.338060502698478,-0.602775910646742,1.053975204667085,0.072648492742811,-0.001544140826127226
tb_lite_results_scale1p2.json,1.2,37,2.0614865787114263,1.1030865786833404,0.0,2.338060502698478,-0.6861526998154001,1.301559338693515,0.0726484200110591,-0.0021706256868384245
tb_lite_results_scale1p2.json,1.2,38,2.0614865787114263,-1.1030865786833404,0.0,2.338060502698478,-0.38795155548556925,0.6747688823125374,0.0726484927428185,-0.0006362578706699012
tb_lite_results_scale1p2.json,1.2,39,1.8590664199902964,0.9006664199622103,0.9006664199622103,2.253558952863365,-0.12487824006597319,0.47783363693445696,0.0578468697185999,-0.00011548281623647721
tb_lite_results_scale1p2.json,1.2,40,1.8590664199902964,-0.9006664199622103,0.9006664199622103,2.253558952863365,0.044030373731923485,0.30447292068809234,0.0578468855042391,2.5945081656449312e-05
tb_lite_results_scale1p2.json,1.2,41,1.8590664199902964,0.9006664199622103,-0.9006664199622103,2.253558952863365,-0.09975997075379421,0.4751270183453298,0.0578468697185999,-9.173180073291715e-05
tb_lite_results_scale1p2.json,1.2,42,1.8590664199902964,-0.9006664199622103,-0.9006664199622103,2.253558952863365,0.04810999435178786,0.3026976574765025,0.0578468855042391,2.8183723064818273e-05
tb_lite_results_scale1p2.json,1.2,43,1.3210000000387123,0.9270000000271659,0.0,1.6138060602664261,21.292606984100555,2.9126825182416494e-17,3.246946416549532e-07,6.737071001042723e-24
tb_lite_results_scale1p2.json,1.2,44,-1.7990000000527198,0.9270000000271659,0.0,2.023790997173387,2.1015883182593535,0.009152058739046709,0.0387641665918643,2.4944276468382557e-05
tb_lite_results_scale1p2.json,1.2,45,-0.23900000000700392,2.487000000072882,0.0,2.49845752422687,-1.4370020671527306,5.098059770733766,0.0940210101985995,-0.023044179230707323
tb_lite_results_scale1p2.json,1.2,46,-0.23900000000700392,0.9270000000271659,1.560000000045716,1.830314180734102,5.463863696092638,6.057220991470384e-05,0.0086900285744349,9.622069631565539e-08
tb_lite_results_scale1p2.json,1.2,47,-0.23900000000700392,0.9270000000271659,-1.560000000045716,1.830314180734102,5.412344351504357,6.34036060226762e-05,0.0086900285744349,9.976876556243047e-08
tb_lite_results_scale1p2.json,1.2,48,-0.23900000000700392,2.030086578710506,1.1030865786833404,2.32275106654484,-0.4936821005503114,0.9093919860475805,0.0719480827719233,-0.0010806666399603554
tb_lite_results_scale1p2.json,1.2,49,-0.23900000000700392,2.030086578710506,-1.1030865786833404,2.32275106654484,-0.4971160417361907,0.9173432783985831,0.0719480827719233,-0.0010976980737145304
tb_lite_results_scale1p2.json,1.2,50,0.8640865786763363,0.9270000000271659,1.1030865786833404,1.6801114890298974,10.956176437174042,1.5792507243216481e-09,0.0001273169409217,7.370047940676964e-14
tb_lite_results_scale1p2.json,1.2,51,-1.3420865786903442,0.9270000000271659,1.1030865786833404,1.9690925282531637,2.790976141550872,0.003224592691688711,0.0206740891929252,6.224885828528065e-06
tb_lite_results_scale1p2.json,1.2,52,0.8640865786763363,0.9270000000271659,-1.1030865786833404,1.6801114890298974,10.69321015049353,2.0038424744216175e-09,0.0001273169409217,9.127080699795685e-14
tb_lite_results_scale1p2.json,1.2,53,-1.3420865786903442,0.9270000000271659,-1.1030865786833404,1.9690925282531637,2.7825846753350763,0.0032694502486210596,0.0206740891929252,6.292504330809281e-06
tb_lite_results_scale1p2.json,1.2,54,0.8640865786763363,2.030086578710506,0.0,2.206331147518229,-0.07008765720456589,0.3678211121061178,0.0618136885826676,-5.331346035357104e-05
tb_lite_results_scale1p2.json,1.2,55,-1.3420865786903442,2.030086578710506,0.0,2.433608000841812,-0.9273762824341084,1.7949939095456044,0.0750170499542128,-0.004177851133441677
tb_lite_results_scale1p2.json,1.2,56,-1.3420865786903442,-0.17608657865617447,0.0,1.3535888843676247,20.81764307909966,1.8511647157434305e-16,2.351724543727296e-07,3.0320550996176394e-23
tb_lite_results_scale1p2.json,1.2,57,0.6616664199552064,1.8276664199893764,0.9006664199622103,2.1422807925434677,0.6517162386884667,0.12164102944227503,0.0451046871843088,0.00011962840708939656
tb_lite_results_scale1p2.json,1.2,58,-1.1396664199692141,1.8276664199893764,0.9006664199622103,2.3346100512954564,-0.4760512646065926,0.7981744985952145,0.0619471310364159,-0.0007874931493473937
tb_lite_results_scale1p2.json,1.2,59,-1.1396664199692141,0.026333580064955463,0.9006664199622103,1.4528361938952468,14.476857760535578,7.586795653668239e-12,7.385349612242225e-07,2.713799565438374e-18
tb_lite_results_scale1p2.json,1.2,60,0.6616664199552064,1.8276664199893764,-0.9006664199622103,2.1422807925434677,0.5619103301272037,0.12901496144015454,0.0451046871843088,0.00010939633784855021
tb_lite_results_scale1p2.json,1.2,61,-1.1396664199692141,1.8276664199893764,-0.9006664199622103,2.3346100512954564,-0.5090065755305373,0.8149956039550158,0.0619471310364159,-0.0008597533407881372
tb_lite_results_scale1p2.json,1.2,62,-1.1396664199692141,0.026333580064955463,-0.9006664199622103,1.4528361938952468,14.476856450051017,7.58679422458182e-12,7.385349612242225e-07,2.713798808593167e-18
tb_lite_results_scale1p25.json,1.25,0,2.150000000063006,0.0,0.0,2.150000000063006,-1.7006485165775649,7.527846773312231,0.0087515620797284,-0.0037483913628233024
tb_lite_results_scale1p25.json,1.25,1,-2.150000000063006,0.0,0.0,2.150000000063006,0.18327652454647284,0.3348682917096223,0.2331970519195262,0.0004788262363023891
tb_lite_results_scale1p25.json,1.25,2,0.0,2.150000000063006,0.0,2.150000000063006,-1.280545177123934,3.9979214346139638,0.0139931878601632,-0.002396734018771076
tb_lite_results_scale1p25.json,1.25,6,0.0,1.5202795795956292,1.5202795795956292,2.150000000063006,0.6871139105308893,0.09959736149526846,0.10362845486301,0.00023726277875339735
tb_lite_results_scale1p25.json,1.25,7,0.0,-1.5202795795956292,1.5202795795956292,2.150000000063006,-0.8314358315124927,1.7724656639932026,0.1902345360054856,-0.009379289623813281
tb_lite_results_scale1p25.json,1.25,8,0.0,1.5202795795956292,-1.5202795795956292,2.150000000063006,0.7225145725374893,0.09997766421032296,0.10362845486301,0.000250439388758408
tb_lite_results_scale1p25.json,1.25,3,0.0,-2.150000000063006,0.0,2.150000000063006,-0.6910880417278682,1.4392950298542886,0.2375729114174287,-0.007905951381931538
tb_lite_results_scale1p25.json,1.25,4,0.0,0.0,2.150000000063006,2.150000000063006,0.12654143849280108,0.3796314652501288,0.2372599698783269,0.00038132339824779746
tb_lite_results_scale1p25.json,1.25,5,0.0,0.0,-2.150000000063006,2.150000000063006,0.12731760121403082,0.3799612623417543,0.2372599698783269,0.00038399560681910217
tb_lite_results_scale1p25.json,1.25,9,0.0,-1.5202795795956292,-1.5202795795956292,2.150000000063006,-0.8310657619607962,1.7727140029389965,0.1902345360054856,-0.00937642847152868
tb_lite_results_scale1p25.json,1.25,10,1.5202795795956292,0.0,1.5202795795956292,2.150000000063006,0.7035486276581173,0.09886452417212814,0.0936760342033573,0.00021799027170083833
tb_lite_results_scale1p25.json,1.25,11,-1.5202795795956292,0.0,1.5202795795956292,2.150000000063006,-0.2724142151297036,0.697060325639693,0.1894825496991803,-0.0012037695863520478
tb_lite_results_scale1p25.json,1.25,12,1.5202795795956292,0.0,-1.5202795795956292,2.150000000063006,0.6608869602717008,0.10346033967663744,0.0936760342033573,0.0002142908339329838
tb_lite_results_scale1p25.json,1.25,13,-1.5202795795956292,0.0,-1.5202795795956292,2.150000000063006,-0.271875822453884,0.6971611922638642,0.1894825496991803,-0.0012015643307389293
tb_lite_results_scale1p25.json,1.25,14,1.5202795795956292,1.5202795795956292,0.0,2.150000000063006,0.26794682819306126,0.2636777076398728,0.0803274013944765,0.00018987149415466802
tb_lite_results_scale1p25.json,1.25,15,-1.5202795795956292,1.5202795795956292,0.0,2.150000000063006,0.08836275728848271,0.25738948182125143,0.0309707230403379,2.356597511459262e-05
tb_lite_results_scale1p25.json,1.25,16,1.5202795795956292,-1.5202795795956292,0.0,2.150000000063006,1.1514925366056672,0.047600700615258805,0.0936784020436164,0.0001717860769359862
tb_lite_results_scale1p25.json,1.25,17,-1.5202795795956292,-1.5202795795956292,0.0,2.150000000063006,-1.6797991615361998,8.022072344547281,0.1903074953976337,-0.08579734394313206
tb_lite_results_scale1p25.json,1.25,21,-1.241303078794072,-1.241303078794072,1.241303078794072,2.1500000000630064,-1.6002794514433119,6.812404539843932,0.1605719549197735,-0.058565245568456284
tb_lite_results_scale1p25.json,1.25,22,1.241303078794072,1.241303078794072,-1.241303078794072,2.1500000000630064,0.7769834914576307,0.10445414515727604,0.1191696796863396,0.0003235767123724544
tb_lite_results_scale1p25.json,1.25,23,-1.241303078794072,1.241303078794072,-1.241303078794072,2.1500000000630064,0.7644995391418508,0.0741404409591247,0.0806430207345074,0.0001529231359513103
tb_lite_results_scale1p25.json,1.25,18,1.241303078794072,1.241303078794072,1.241303078794072,2.1500000000630064,0.785224134372107,0.1030445694374336,0.1191696796863396,0.0003225956715117884
tb_lite_results_scale1p25.json,1.25,19,-1.241303078794072,1.241303078794072,1.241303078794072,2.1500000000630064,0.932340135258183,0.06659428687699318,0.0806430207345074,0.0001675144035964105
tb_lite_results_scale1p25.json,1.25,20,1.241303078794072,-1.241303078794072,1.241303078794072,2.1500000000630064,1.4350469967837456,0.04564634537564153,0.1251123777775278,0.00027418672838716714
tb_lite_results_scale1p25.json,1.25,24,1.241303078794072,-1.241303078794072,-1.241303078794072,2.1500000000630064,1.4389488328454647,0.045411535681180816,0.1251123777775278,0.0002735179503902502
tb_lite_results_scale1p25.json,1.25,25,-1.241303078794072,-1.241303078794072,-1.241303078794072,2.1500000000630064,-1.6002181408026874,6.812566175057312,0.1605719549197735,-0.05856439129094999
tb_lite_results_scale1p25.json,1.25,26,2.583400000075707,0.0,0.0,2.583400000075707,-1.3429665048067514,4.309598786322108,0.1017891952971775,-0.0197095957888949
tb_lite_results_scale1p25.json,1.25,27,0.958400000028086,1.625000000047621,0.0,1.8865724370425334,3.567700522876241,0.00032678021925215233,0.0007394115933996,2.884060875328675e-08
tb_lite_results_scale1p25.json,1.25,28,0.958400000028086,-1.625000000047621,0.0,1.8865724370425334,3.987853140609814,0.000610375338431936,0.0077130645787438,6.281120387950011e-07
tb_lite_results_scale1p25.json,1.25,29,0.958400000028086,0.0,1.625000000047621,1.8865724370425334,4.315683731454736,0.00042724967049473427,0.007708714037105,4.7554026759085344e-07
tb_lite_results_scale1p25.json,1.25,30,0.958400000028086,0.0,-1.625000000047621,1.8865724370425334,4.347598196751359,0.0004181699322303965,0.007708714037105,4.688761617311112e-07
tb_lite_results_scale1p25.json,1.25,31,0.958400000028086,1.149048519461813,1.149048519461813,1.8865724370425334,4.075758218536045,0.000291251355405184,0.0027358118333672,1.0865172037193603e-07
tb_lite_results_scale1p25.json,1.25,32,0.958400000028086,-1.149048519461813,1.149048519461813,1.8865724370425334,4.162170793441805,0.0005659037469681957,0.004424092858784,3.4862675722553174e-07
tb_lite_results_scale1p25.json,1.25,33,0.958400000028086,1.149048519461813,-1.149048519461813,1.8865724370425334,3.8915597715596104,0.00032352275409656034,0.0027358118333672,1.1523615935112583e-07
tb_lite_results_scale1p25.json,1.25,34,0.958400000028086,-1.149048519461813,-1.149048519461813,1.8865724370425334,4.162568409928358,0.0005691952452735426,0.004424092858784,3.506879933449504e-07
tb_lite_results_scale1p25.json,1.25,35,2.107448519489899,0.0,1.149048519461813,2.400344092495397,-0.5968069172310665,1.0694517969131263,0.0769780487288163,-0.0016437507968096866
tb_lite_results_scale1p25.json,1.25,36,2.107448519489899,0.0,-1.149048519461813,2.400344092495397,-0.6091862226446689,1.095512882084218,0.0769780487288163,-0.001718733236095566
tb_lite_results_scale1p25.json,1.25,37,2.107448519489899,1.149048519461813,0.0,2.400344092495397,-0.6951928504746887,1.364112995921904,0.0769777472854057,-0.0024422766458497493
tb_lite_results_scale1p25.json,1.25,38,2.107448519489899,-1.149048519461813,0.0,2.400344092495397,-0.38465117105122154,0.6955557783216657,0.0769780487289106,-0.0006890328625449725
tb_lite_results_scale1p25.json,1.25,42,1.8965941874887218,-0.9381941874606358,-0.9381941874606358,2.3146244141946335,-0.031043587370625875,0.3620702593148249,0.0598393346898195,-2.250222832150186e-05
tb_lite_results_scale1p25.json,1.25,43,1.3860000000406172,0.9270000000271659,0.0,1.667430658277266,15.857572190377304,2.9455790135020353e-13,2.0852610431824698e-07,3.258680782136011e-20
tb_lite_results_scale1p25.json,1.25,44,-1.8640000000546249,0.9270000000271659,0.0,2.081784090690965,1.7185160180046337,0.01853168420000399,0.0364334866573722,3.881890007477325e-05
tb_lite_results_scale1p25.json,1.25,39,1.8965941874887218,0.9381941874606358,0.9381941874606358,2.3146244141946335,-0.2254948016125063,0.5855089973338448,0.0598392584978819,-0.0002643201830074939
tb_lite_results_scale1p25.json,1.25,40,1.8965941874887218,-0.9381941874606358,0.9381941874606358,2.3146244141946335,-0.03555420487824795,0.36428613238179536,0.0598393346898195,-2.5929514267515537e-05
tb_lite_results_scale1p25.json,1.25,41,1.8965941874887218,0.9381941874606358,-0.9381941874606358,2.3146244141946335,-0.20581783269513154,0.5842129909456645,0.0598392584978819,-0.0002407212497473895
tb_lite_results_scale1p25.json,1.25,45,-0.23900000000700392,2.552000000074787,0.0,2.563166986441785,-1.3236358859104036,4.294395104817484,0.1014757409183713,-0.0192977545656844
tb_lite_results_scale1p25.json,1.25,46,-0.23900000000700392,0.9270000000271659,1.625000000047621,1.8860209437353768,4.3167575897827914,0.0004285982251085121,0.0076649950813079,4.744537957666132e-07
tb_lite_results_scale1p25.json,1.25,47,-0.23900000000700392,0.9270000000271659,-1.625000000047621,1.8860209437353768,4.29162741551082,0.00043797215151524963,0.0076649950813079,4.820081745715632e-07
tb_lite_results_scale1p25.json,1.25,48,-0.23900000000700392,2.0760485194889786,1.149048519461813,2.384829334638668,-0.5235105986667165,0.9808336082623341,0.0759409763478783,-0.001304580879360011
tb_lite_results_scale1p25.json,1.25,49,-0.23900000000700392,2.0760485194889786,-1.149048519461813,2.384829334638668,-0.5176978217762018,0.9772578254983237,0.0759409763478783,-0.0012853922774035361
tb_lite_results_scale1p25.json,1.25,50,0.9100485194548089,0.9270000000271659,1.149048519461813,1.7343096055461493,8.296282466979477,1.439013124871653e-07,8.383213506577946e-05,3.3483652633441926e-12
tb_lite_results_scale1p25.json,1.25,51,-1.3880485194688166,0.9270000000271659,1.149048519461813,2.0264057324552067,2.2520715622222744,0.008541683161208754,0.0185038558763379,1.1908632611208786e-05
tb_lite_results_scale1p25.json,1.25,52,0.9100485194548089,0.9270000000271659,-1.149048519461813,1.7343096055461493,8.14794127539883,1.618590092057819e-07,8.383213506577946e-05,3.6988720650244344e-12
tb_lite_results_scale1p25.json,1.25,53,-1.3880485194688166,0.9270000000271659,-1.149048519461813,2.0264057324552067,2.2394745168926367,0.008736968487604352,0.0185038558763379,1.2112760964314985e-05
tb_lite_results_scale1p25.json,1.25,54,0.9100485194548089,2.0760485194889786,0.0,2.266752250034015,-0.22511541521619394,0.5062983284109525,0.0624353371822976,-0.00023807632258732937
tb_lite_results_scale1p25.json,1.25,55,-1.3880485194688166,2.0760485194889786,0.0,2.4973298035445683,-0.8530208467321874,1.6325215511914468,0.0807741732986241,-0.003763267634367473
tb_lite_results_scale1p25.json,1.25,56,-1.3880485194688166,-0.22204851943464704,0.0,1.4056970645849312,15.49635924724851,1.3870869243734403e-12,2.253978083217491e-07,1.6209031193328922e-19
tb_lite_results_scale1p25.json,1.25,57,0.6991941874536318,1.8651941874878015,0.9381941874606358,2.201824289581743,0.37836049996598087,0.2002346125236482,0.0439765591015246,0.0001114654319413658
tb_lite_results_scale1p25.json,1.25,58,-1.1771941874676397,1.8651941874878015,0.9381941874606358,2.39686124868145,-0.47485845821192896,0.8274033164384983,0.065836137150092,-0.0008654057813418301
tb_lite_results_scale1p25.json,1.25,59,-1.1771941874676397,-0.011194187433469976,0.9381941874606358,1.5053636764000966,10.55998405730814,5.515402066276886e-09,6.315556694502513e-07,1.2306260205108478e-15
tb_lite_results_scale1p25.json,1.25,60,0.6991941874536318,1.8651941874878015,-0.9381941874606358,2.201824289581743,0.3018146808347034,0.2107276111341376,0.0439765591015246,9.357440314286608e-05
tb_lite_results_scale1p25.json,1.25,61,-1.1771941874676397,1.8651941874878015,-0.9381941874606358,2.39686124868145,-0.5071956186496188,0.8439801464189631,0.065836137150092,-0.0009428575445579328
tb_lite_results_scale1p25.json,1.25,62,-1.1771941874676397,-0.011194187433469976,-0.9381941874606358,1.5053636764000966,10.559982082366604,5.515400214643754e-09,6.315556694502513e-07,1.2306253772114026e-15
tb_lite_results_scale1p3.json,1.3,3,0.0,-2.236000000065526,0.0,2.236000000065526,-0.5914366389492411,1.3141874599926835,0.256884712340739,-0.006680020863132183
tb_lite_results_scale1p3.json,1.3,4,0.0,0.0,2.236000000065526,2.236000000065526,0.309880875052953,0.33715853299664467,0.2564720691740016,0.0008964849854661879
tb_lite_results_scale1p3.json,1.3,5,0.0,0.0,-2.236000000065526,2.236000000065526,0.3102380476826951,0.33750353107646086,0.2564720691740016,0.0008984366726509203
