scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
1.15,3,0.8181246378978638,0.9270000000271659,-1.0571246379048678,0.003090354040425889,1.495000000043811,0.06500000000190476,0.00020087301263356917,0.0013555582800587676
1.15,3,-1.2961246379118716,0.9270000000271659,-1.0571246379048678,0.3544864515252573,1.495000000043811,0.06500000000190476,0.023041619349816935,0.15549255465483525
1.15,3,0.8181246378978638,1.9841246379320336,0.0,0.9280815638273221,1.495000000043811,0.06500000000190476,0.06032530165054371,0.4070953139863026
1.15,3,-1.2961246379118716,1.9841246379320336,0.0,1.0649862976619504,1.495000000043811,0.06500000000190476,0.06922410935005531,0.46714744493994453
1.15,3,-1.2961246379118716,-0.13012463787770193,0.0,3.9395132403580416e-06,1.495000000043811,0.06500000000190476,2.560683606307765e-07,1.7280349508538958e-06
1.15,3,0.6241386524567808,1.7901386524909508,0.8631386524637849,0.700615391544992,1.495000000043811,0.06500000000190476,0.04554000045175898,0.30731915590310344
1.15,3,-1.1021386524707888,1.7901386524909508,0.8631386524637849,0.8877302131148374,1.495000000043811,0.06500000000190476,0.05770246385415534,0.38939552721289916
1.15,3,-1.1021386524707888,0.06386134756338098,0.8631386524637849,1.3930817992870667e-05,1.495000000043811,0.06500000000190476,9.055031695631282e-07,6.110638273543908e-06
1.15,3,0.6241386524567808,1.7901386524909508,-0.8631386524637849,0.700615391544992,1.495000000043811,0.06500000000190476,0.04554000045175898,0.30731915590310344
1.15,3,-1.1021386524707888,1.7901386524909508,-0.8631386524637849,0.8877302131148374,1.495000000043811,0.06500000000190476,0.05770246385415534,0.38939552721289916
1.15,3,-1.1021386524707888,0.06386134756338098,-0.8631386524637849,1.3930817992870667e-05,1.495000000043811,0.06500000000190476,9.055031695631282e-07,6.110638273543908e-06
1.2,1,2.0640000000604855,0.0,0.0,0.06461349419416032,2.0640000000604855,0.08600000000252017,0.005556760500860625,0.037498878562576596
1.2,1,-2.0640000000604855,0.0,0.0,2.5030156746131693,2.0640000000604855,0.08600000000252017,0.2152593480230406,1.4526420834090712
1.2,1,0.0,2.0640000000604855,0.0,0.11060305528703678,2.0640000000604855,0.08600000000252017,0.009511862754963902,0.06418923153104111
1.2,1,0.0,-2.0640000000604855,0.0,2.5465752720739503,2.0640000000604855,0.08600000000252017,0.21900547340477752,1.477922190541308
1.2,1,0.0,0.0,2.0640000000604855,2.543900253408742,2.0640000000604855,0.08600000000252017,0.21877542179956286,1.4763697253584493
1.2,1,0.0,0.0,-2.0640000000604855,2.543900253408742,2.0640000000604855,0.08600000000252017,0.21877542179956286,1.4763697253584493
1.2,1,0.0,1.459468396411804,1.459468396411804,1.0656876371972732,2.0640000000604855,0.08600000000252017,0.09164913680165121,0.6184790312193247
1.2,1,0.0,-1.459468396411804,1.459468396411804,2.0387969895311486,2.0640000000604855,0.08600000000252017,0.1753365411048169,1.1832296283875168
1.2,1,0.0,1.459468396411804,-1.459468396411804,1.0656876371972732,2.0640000000604855,0.08600000000252017,0.09164913680165121,0.6184790312193247
1.2,1,0.0,-1.459468396411804,-1.459468396411804,2.0387969895311486,2.0640000000604855,0.08600000000252017,0.1753365411048169,1.1832296283875168
1.2,1,1.459468396411804,0.0,1.459468396411804,0.9535930182085227,2.0640000000604855,0.08600000000252017,0.08200899956833617,0.5534241606013331
1.2,1,-1.459468396411804,0.0,1.459468396411804,2.0317648430663646,2.0640000000604855,0.08600000000252017,0.17473177650882776,1.1791484746036835
1.2,1,1.459468396411804,0.0,-1.459468396411804,0.9535930182085227,2.0640000000604855,0.08600000000252017,0.08200899956833617,0.5534241606013331
1.2,1,-1.459468396411804,0.0,-1.459468396411804,2.0317648430663646,2.0640000000604855,0.08600000000252017,0.17473177650882776,1.1791484746036835
1.2,1,1.459468396411804,1.459468396411804,0.0,0.8152271966757236,2.0640000000604855,0.08600000000252017,0.07010953891616674,0.47312261982289744
1.2,1,-1.459468396411804,1.459468396411804,0.0,0.27743665115527627,2.0640000000604855,0.08600000000252017,0.023859552000052946,0.16101223777215085
1.2,1,1.459468396411804,-1.459468396411804,0.0,0.9536087037491584,2.0640000000604855,0.08600000000252017,0.08201034852483088,0.5534332638109772
1.2,1,-1.459468396411804,-1.459468396411804,0.0,2.039388313953379,2.0640000000604855,0.08600000000252017,0.1753873950051302,1.183572807517153
1.2,1,1.191650955642309,1.191650955642309,1.191650955642309,1.2635716000946313,2.0640000000604855,0.08600000000252017,0.10866715761132272,0.7333223280679897
1.2,1,-1.191650955642309,1.191650955642309,1.191650955642309,0.8187974520652566,2.0640000000604855,0.08600000000252017,0.07041658087967557,0.47519464169633424
1.2,1,1.191650955642309,-1.191650955642309,1.191650955642309,1.3253908102451213,2.0640000000604855,0.08600000000252017,0.11398360968442064,0.7691995249783083
1.2,1,-1.191650955642309,-1.191650955642309,1.191650955642309,1.7207339191880981,2.0640000000604855,0.08600000000252017,0.14798311705451297,0.9986395733412095
1.2,1,1.191650955642309,1.191650955642309,-1.191650955642309,1.2635716000946313,2.0640000000604855,0.08600000000252017,0.10866715761132272,0.7333223280679897
1.2,1,-1.191650955642309,1.191650955642309,-1.191650955642309,0.8187974520652566,2.0640000000604855,0.08600000000252017,0.07041658087967557,0.47519464169633424
1.2,1,1.191650955642309,-1.191650955642309,-1.191650955642309,1.3253908102451213,2.0640000000604855,0.08600000000252017,0.11398360968442064,0.7691995249783083
1.2,1,-1.191650955642309,-1.191650955642309,-1.191650955642309,1.7207339191880981,2.0640000000604855,0.08600000000252017,0.14798311705451297,0.9986395733412095
1.2,2,2.5184000000738016,0.0,0.0,1.4491799652135307,1.5600000000457164,0.06500000000190487,0.09419669774163998,0.6356708245860906
1.2,2,0.958400000028086,1.5600000000457164,0.0,0.016283771295541132,1.5600000000457164,0.06500000000190487,0.001058445134241192,0.0071427418093533675
1.2,2,0.958400000028086,-1.5600000000457164,0.0,0.1345023351329288,1.5600000000457164,0.06500000000190487,0.008742651783896582,0.05899833860186275
1.2,2,0.958400000028086,0.0,1.5600000000457164,0.13447033243521783,1.5600000000457164,0.06500000000190487,0.008740571608545307,0.05898430088278628
1.2,2,0.958400000028086,0.0,-1.5600000000457164,0.13447033243521783,1.5600000000457164,0.06500000000190487,0.008740571608545307,0.05898430088278628
1.2,2,0.958400000028086,1.1030865786833401,1.1030865786833401,0.05543391032470261,1.5600000000457164,0.06500000000190487,0.003603204171211264,0.024315626997329472
1.2,2,0.958400000028086,-1.1030865786833401,1.1030865786833401,0.08044323408882607,1.5600000000457164,0.06500000000190487,0.005228810215926929,0.035285760342457805
1.2,2,0.958400000028086,1.1030865786833401,-1.1030865786833401,0.05543391032470261,1.5600000000457164,0.06500000000190487,0.003603204171211264,0.024315626997329472
1.2,2,0.958400000028086,-1.1030865786833401,-1.1030865786833401,0.08044323408882607,1.5600000000457164,0.06500000000190487,0.005228810215926929,0.035285760342457805
1.2,2,2.0614865787114263,0.0,1.1030865786833401,1.1176691190874157,1.5600000000457164,0.06500000000190487,0.07264849274281103,0.4902563295097875
1.2,2,2.0614865787114263,0.0,-1.1030865786833401,1.1176691190874157,1.5600000000457164,0.06500000000190487,0.07264849274281103,0.4902563295097875
1.2,2,2.0614865787114263,1.1030865786833401,0.0,1.1176680001373864,1.5600000000457164,0.06500000000190487,0.07264842001105913,0.49025583869159733
1.2,2,2.0614865787114263,-1.1030865786833401,0.0,1.1176691190875316,1.5600000000457164,0.06500000000190487,0.07264849274281857,0.49025632950983833
1.2,2,1.8590664199902964,0.9006664199622104,0.9006664199622104,0.8899518417985339,1.5600000000457164,0.06500000000190487,0.057846869718599946,0.39037002628905937
1.2,2,1.8590664199902964,-0.9006664199622104,0.9006664199622104,0.8899520846545214,1.5600000000457164,0.06500000000190487,0.05784688550423913,0.39037013281583277
1.2,2,1.8590664199902964,0.9006664199622104,-0.9006664199622104,0.8899518417985339,1.5600000000457164,0.06500000000190487,0.057846869718599946,0.39037002628905937
1.2,2,1.8590664199902964,-0.9006664199622104,-0.9006664199622104,0.8899520846545214,1.5600000000457164,0.06500000000190487,0.05784688550423913,0.39037013281583277
1.2,3,1.3210000000387123,0.9270000000271659,0.0,4.995302179160581e-06,1.5600000000457164,0.06500000000190487,3.2469464165495317e-07,2.191148050280853e-06
1.2,3,-1.7990000000527198,0.9270000000271659,0.0,0.5963717937035133,1.5600000000457164,0.06500000000190487,0.03876416659186438,0.26159356254110233
1.2,3,-0.2390000000070039,2.487000000072882,0.0,1.4464770799360642,1.5600000000457164,0.06500000000190487,0.09402101019859953,0.6344852262792333
1.2,3,-0.2390000000070039,0.9270000000271659,1.5600000000457164,0.1336927472950811,1.5600000000457164,0.06500000000190487,0.008690028574434938,0.05864321958227038
1.2,3,-0.2390000000070039,0.9270000000271659,-1.5600000000457164,0.1336927472950811,1.5600000000457164,0.06500000000190487,0.008690028574434938,0.05864321958227038
1.2,3,-0.2390000000070039,2.030086578710506,1.1030865786833401,1.1068935810740752,1.5600000000457164,0.06500000000190487,0.07194808277192337,0.4855297287433397
1.2,3,-0.2390000000070039,2.030086578710506,-1.1030865786833401,1.1068935810740752,1.5600000000457164,0.06500000000190487,0.07194808277192337,0.4855297287433397
1.2,3,0.8640865786763362,0.9270000000271659,1.1030865786833401,0.001958722167969619,1.5600000000457164,0.06500000000190487,0.00012731694092175635,0.0008591773040864818
1.2,3,-1.3420865786903444,0.9270000000271659,1.1030865786833401,0.3180629106510672,1.5600000000457164,0.06500000000190487,0.020674089192925234,0.13951566923161615
1.2,3,0.8640865786763362,0.9270000000271659,-1.1030865786833401,0.001958722167969619,1.5600000000457164,0.06500000000190487,0.00012731694092175635,0.0008591773040864818
1.2,3,-1.3420865786903444,0.9270000000271659,-1.1030865786833401,0.3180629106510672,1.5600000000457164,0.06500000000190487,0.020674089192925234,0.13951566923161615
1.2,3,0.8640865786763362,2.030086578710506,0.0,0.9509798243208645,1.5600000000457164,0.06500000000190487,0.061813688582667684,0.4171394468606992
1.2,3,-1.3420865786903444,2.030086578710506,0.0,1.154108460800222,1.5600000000457164,0.06500000000190487,0.07501704995421285,0.5062401458403843
1.2,3,-1.3420865786903444,-0.17608657865617444,0.0,3.6180377594744267e-06,1.5600000000457164,0.06500000000190487,2.351724543727296e-07,1.5870223858703723e-06
1.2,3,0.6616664199552064,1.8276664199893764,0.9006664199622104,0.6939182643536458,1.5600000000457164,0.06500000000190487,0.0451046871843088,0.3043815163646953
1.2,3,-1.1396664199692141,1.8276664199893764,0.9006664199622104,0.9530327851477007,1.5600000000457164,0.06500000000190487,0.06194713103641595,0.418039961174286
1.2,3,-1.1396664199692141,0.026333580064955463,0.9006664199622104,1.1362076326193527e-05,1.5600000000457164,0.06500000000190487,7.385349612242225e-07,4.9838809538174415e-06
1.2,3,0.6616664199552064,1.8276664199893764,-0.9006664199622104,0.6939182643536458,1.5600000000457164,0.06500000000190487,0.0451046871843088,0.3043815163646953
1.2,3,-1.1396664199692141,1.8276664199893764,-0.9006664199622104,0.9530327851477007,1.5600000000457164,0.06500000000190487,0.06194713103641595,0.418039961174286
1.2,3,-1.1396664199692141,0.026333580064955463,-0.9006664199622104,1.1362076326193527e-05,1.5600000000457164,0.06500000000190487,7.385349612242225e-07,4.9838809538174415e-06
1.25,1,2.150000000063006,0.0,0.0,0.10176234976130263,2.150000000063006,0.08600000000252028,0.008751562079728496,0.05905846825857655
1.25,1,-2.150000000063006,0.0,0.0,2.7115936268917706,2.150000000063006,0.08600000000252028,0.23319705191952625,1.5736917093559866
1.25,1,0.0,2.150000000063006,0.0,0.1627114867413155,2.150000000063006,0.08600000000252028,0.013993187860163212,0.09443071231706171
1.25,1,0.0,-2.150000000063006,0.0,2.7624757140751925,2.150000000063006,0.08600000000252028,0.23757291141742878,1.603221472946361
1.25,1,0.0,0.0,2.150000000063006,2.7588368589694636,2.150000000063006,0.08600000000252028,0.23725996987832693,1.60110963876345
1.25,1,0.0,0.0,-2.150000000063006,2.7588368589694636,2.150000000063006,0.08600000000252028,0.23725996987832693,1.60110963876345
1.25,1,0.0,1.5202795795956292,1.5202795795956292,1.2049820332555021,2.150000000063006,0.08600000000252028,0.10362845486301007,0.6993194765067908
1.25,1,0.0,-1.5202795795956292,1.5202795795956292,2.212029488371055,2.150000000063006,0.08600000000252028,0.19023453600548568,1.283766281266391
1.25,1,0.0,1.5202795795956292,-1.5202795795956292,1.2049820332555021,2.150000000063006,0.08600000000252028,0.10362845486301007,0.6993194765067908
1.25,1,0.0,-1.5202795795956292,-1.5202795795956292,2.212029488371055,2.150000000063006,0.08600000000252028,0.19023453600548568,1.283766281266391
1.25,1,1.5202795795956292,0.0,1.5202795795956292,1.0892562116350246,2.150000000063006,0.08600000000252028,0.09367603420335735,0.6321572128709558
1.25,1,-1.5202795795956292,0.0,1.5202795795956292,2.2032854615538073,2.150000000063006,0.08600000000252028,0.18948254969918032,1.2786916261365726
1.25,1,1.5202795795956292,0.0,-1.5202795795956292,1.0892562116350246,2.150000000063006,0.08600000000252028,0.09367603420335735,0.6321572128709558
1.25,1,-1.5202795795956292,0.0,-1.5202795795956292,2.2032854615538073,2.150000000063006,0.08600000000252028,0.18948254969918032,1.2786916261365726
1.25,1,1.5202795795956292,1.5202795795956292,0.0,0.9340395510711917,2.150000000063006,0.08600000000252028,0.08032740139447653,0.5420761736397127
1.25,1,-1.5202795795956292,1.5202795795956292,0.0,0.360124686505004,2.150000000063006,0.08600000000252028,0.03097072304033796,0.2090007985956845
1.25,1,1.5202795795956292,-1.5202795795956292,0.0,1.0892837446612917,2.150000000063006,0.08600000000252028,0.0936784020436164,0.6321731918490521
1.25,1,-1.5202795795956292,-1.5202795795956292,0.0,2.2128778533960083,2.150000000063006,0.08600000000252028,0.19030749539763378,1.2842586356490817
1.25,1,1.241303078794072,1.241303078794072,1.241303078794072,1.3856939498005503,2.150000000063006,0.08600000000252028,0.11916967968633967,0.8041968600602978
1.25,1,-1.241303078794072,1.241303078794072,1.241303078794072,0.937709543397025,2.150000000063006,0.08600000000252028,0.08064302073450744,0.544206078519001
1.25,1,1.241303078794072,-1.241303078794072,1.241303078794072,1.4547950903937366,2.150000000063006,0.08600000000252028,0.12511237777752784,0.8443001745761938
1.25,1,-1.241303078794072,-1.241303078794072,1.241303078794072,1.8671157548263706,2.150000000063006,0.08600000000252028,0.16057195491977352,1.083593262146091
1.25,1,1.241303078794072,1.241303078794072,-1.241303078794072,1.3856939498005503,2.150000000063006,0.08600000000252028,0.11916967968633967,0.8041968600602978
1.25,1,-1.241303078794072,1.241303078794072,-1.241303078794072,0.937709543397025,2.150000000063006,0.08600000000252028,0.08064302073450744,0.544206078519001
1.25,1,1.241303078794072,-1.241303078794072,-1.241303078794072,1.4547950903937366,2.150000000063006,0.08600000000252028,0.12511237777752784,0.8443001745761938
1.25,1,-1.241303078794072,-1.241303078794072,-1.241303078794072,1.8671157548263706,2.150000000063006,0.08600000000252028,0.16057195491977352,1.083593262146091
1.25,2,2.5834000000757076,0.0,0.0,1.5659876199106848,1.625000000047621,0.06500000000190487,0.10178919529717752,0.6869075377353555
1.25,2,0.958400000028086,1.625000000047621,0.0,0.011375562975046152,1.625000000047621,0.06500000000190487,0.0007394115933996689,0.004989796760965513
1.25,2,0.958400000028086,-1.625000000047621,0.0,0.11866253197719721,1.625000000047621,0.06500000000190487,0.007713064578743855,0.052050339750801033
1.25,2,0.958400000028086,0.0,1.625000000047621,0.11859560056737073,1.625000000047621,0.06500000000190487,0.007708714037105006,0.05202098084059222
1.25,2,0.958400000028086,0.0,-1.625000000047621,0.11859560056737073,1.625000000047621,0.06500000000190487,0.007708714037105006,0.05202098084059222
1.25,2,0.958400000028086,1.149048519461813,1.149048519461813,0.042089412819801476,1.625000000047621,0.06500000000190487,0.002735811833367271,0.018462173364068926
1.25,2,0.958400000028086,-1.149048519461813,1.149048519461813,0.06806296705622113,1.625000000047621,0.06500000000190487,0.004424092858784024,0.02985525844337007
1.25,2,0.958400000028086,1.149048519461813,-1.149048519461813,0.042089412819801476,1.625000000047621,0.06500000000190487,0.002735811833367271,0.018462173364068926
1.25,2,0.958400000028086,-1.149048519461813,-1.149048519461813,0.06806296705622113,1.625000000047621,0.06500000000190487,0.004424092858784024,0.02985525844337007
1.25,2,2.107448519489899,0.0,1.149048519461813,1.184277672716314,1.625000000047621,0.06500000000190487,0.0769780487288163,0.5194736215136345
1.25,2,2.107448519489899,0.0,-1.149048519461813,1.184277672716314,1.625000000047621,0.06500000000190487,0.0769780487288163,0.5194736215136345
1.25,2,2.107448519489899,1.149048519461813,0.0,1.1842730351253825,1.625000000047621,0.06500000000190487,0.07697774728540574,0.5194715872726691
1.25,2,2.107448519489899,-1.149048519461813,0.0,1.1842776727177655,1.625000000047621,0.06500000000190487,0.07697804872891065,0.5194736215142712
1.25,2,1.896594187488722,0.9381941874606358,0.9381941874606358,0.9206039768635133,1.625000000047621,0.06500000000190487,0.05983925849788199,0.40381533221364735
1.25,2,1.896594187488722,-0.9381941874606358,0.9381941874606358,0.9206051490471674,1.625000000047621,0.06500000000190487,0.05983933468981951,0.4038158463823274
1.25,2,1.896594187488722,0.9381941874606358,-0.9381941874606358,0.9206039768635133,1.625000000047621,0.06500000000190487,0.05983925849788199,0.40381533221364735
1.25,2,1.896594187488722,-0.9381941874606358,-0.9381941874606358,0.9206051490471674,1.625000000047621,0.06500000000190487,0.05983933468981951,0.4038158463823274
1.25,3,1.3860000000406172,0.9270000000271659,0.0,3.2080939124943998e-06,1.625000000047621,0.06500000000190487,2.0852610431824698e-07,1.4072039026598408e-06
1.25,3,-1.8640000000546249,0.9270000000271659,0.0,0.5605151793277626,1.625000000047621,0.06500000000190487,0.036433486657372276,0.2458653547448122
1.25,3,-0.2390000000070039,2.552000000074787,0.0,1.561165244852269,1.625000000047621,0.06500000000190487,0.1014757409183713,0.6847922427385779
1.25,3,-0.2390000000070039,0.9270000000271659,1.625000000047621,0.11792300124743497,1.625000000047621,0.06500000000190487,0.007664995081307901,0.051725950703147144
1.25,3,-0.2390000000070039,0.9270000000271659,-1.625000000047621,0.11792300124743497,1.625000000047621,0.06500000000190487,0.007664995081307901,0.051725950703147144
1.25,3,-0.2390000000070039,2.0760485194889786,1.149048519461813,1.1683227130100435,1.625000000047621,0.06500000000190487,0.07594097634787833,0.5124751101926279
1.25,3,-0.2390000000070039,2.0760485194889786,-1.149048519461813,1.1683227130100435,1.625000000047621,0.06500000000190487,0.07594097634787833,0.5124751101926279
1.25,3,0.9100485194548089,0.9270000000271659,1.149048519461813,0.0012897251548203493,1.625000000047621,0.06500000000190487,8.383213506577946e-05,0.0005657272887658744
1.25,3,-1.3880485194688166,0.9270000000271659,1.149048519461813,0.2846747057814718,1.625000000047621,0.06500000000190487,0.018503855876337936,0.12487020888137058
1.25,3,0.9100485194548089,0.9270000000271659,-1.149048519461813,0.0012897251548203493,1.625000000047621,0.06500000000190487,8.383213506577946e-05,0.0005657272887658744
1.25,3,-1.3880485194688166,0.9270000000271659,-1.149048519461813,0.2846747057814718,1.625000000047621,0.06500000000190487,0.018503855876337936,0.12487020888137058
1.25,3,0.9100485194548089,2.0760485194889786,0.0,0.960543648930276,1.625000000047621,0.06500000000190487,0.06243533718229765,0.4213345395486978
1.25,3,-1.3880485194688166,2.0760485194889786,0.0,1.2426795891731846,1.625000000047621,0.06500000000190487,0.08077417329862413,0.5450911398913998
1.25,3,-1.3880485194688166,-0.222048519434647,0.0,3.4676585894637483e-06,1.625000000047621,0.06500000000190487,2.2539780832174907e-07,1.5210598047583882e-06
1.25,3,0.6991941874536318,1.8651941874878015,0.9381941874606358,0.6765624476959372,1.625000000047621,0.06500000000190487,0.04397655910152468,0.29676853071004955
1.25,3,-1.17719418746764,1.8651941874878015,0.9381941874606358,1.0128636484332716,1.625000000047621,0.06500000000190487,0.06583613715009203,0.44428427527838865
1.25,3,-1.17719418746764,-0.011194187433469973,0.9381941874606358,9.716241068180664e-06,1.625000000047621,0.06500000000190487,6.315556694502513e-07,4.261948909000811e-06
1.25,3,0.6991941874536318,1.8651941874878015,-0.9381941874606358,0.6765624476959372,1.625000000047621,0.06500000000190487,0.04397655910152468,0.29676853071004955
1.25,3,-1.17719418746764,1.8651941874878015,-0.9381941874606358,1.0128636484332716,1.625000000047621,0.06500000000190487,0.06583613715009203,0.44428427527838865
1.25,3,-1.17719418746764,-0.011194187433469973,-0.9381941874606358,9.716241068180664e-06,1.625000000047621,0.06500000000190487,6.315556694502513e-07,4.261948909000811e-06
1.3,1,2.236000000065526,0.0,0.0,0.15200939021897428,2.236000000065526,0.08600000000252028,0.013072807559214894,0.08821967818462009
1.3,1,-2.236000000065526,0.0,0.0,2.9286120475285133,2.236000000065526,0.08600000000252028,0.25186063609483306,1.6996398182269488
1.3,1,0.0,2.236000000065526,0.0,0.22959572231441613,2.236000000065526,0.08600000000252028,0.019745232119618435,0.13324743100387043
1.3,1,0.0,-2.236000000065526,0.0,2.9870315387582655,2.236000000065526,0.08600000000252028,0.256884712340739,1.7335439652574307
1.3,1,0.0,0.0,2.236000000065526,2.9822333624009953,2.236000000065526,0.08600000000252028,0.25647206917400167,1.7307593111416444
1.3,1,0.0,0.0,-2.236000000065526,2.9822333624009953,2.236000000065526,0.08600000000252028,0.25647206917400167,1.7307593111416444
1.3,1,0.0,1.5810907627794544,1.5810907627794544,1.3549044616181054,2.236000000065526,0.08600000000252028,0.11652178370257181,0.7863279722566455
1.3,1,0.0,-1.5810907627794544,1.5810907627794544,2.3922765399245307,2.236000000065526,0.08600000000252028,0.20573578243953886,1.3883738772765315
1.3,1,0.0,1.5810907627794544,-1.5810907627794544,1.3549044616181054,2.236000000065526,0.08600000000252028,0.11652178370257181,0.7863279722566455
1.3,1,0.0,-1.5810907627794544,-1.5810907627794544,2.3922765399245307,2.236000000065526,0.08600000000252028,0.20573578243953886,1.3883738772765315
1.3,1,1.5810907627794544,0.0,1.5810907627794544,1.2360420449441405,2.236000000065526,0.08600000000252028,0.10629961586831126,0.717345364457759
1.3,1,-1.5810907627794544,0.0,1.5810907627794544,2.381672444408692,2.236000000065526,0.08600000000252028,0.20482383022515,1.382219718691337
1.3,1,1.5810907627794544,0.0,-1.5810907627794544,1.2360420449441405,2.236000000065526,0.08600000000252028,0.10629961586831126,0.717345364457759
1.3,1,-1.5810907627794544,0.0,-1.5810907627794544,2.381672444408692,2.236000000065526,0.08600000000252028,0.20482383022515,1.382219718691337
1.3,1,1.5810907627794544,1.5810907627794544,0.0,1.0638059371176676,2.236000000065526,0.08600000000252028,0.0914873105948005,0.6173869738456089
1.3,1,-1.5810907627794544,1.5810907627794544,0.0,0.4570910628314933,2.236000000065526,0.08600000000252028,0.03930983140466043,0.2652758912194287
1.3,1,1.5810907627794544,-1.5810907627794544,0.0,1.2360877512654391,2.236000000065526,0.08600000000252028,0.10630354661194305,0.7173718904305962
1.3,1,-1.5810907627794544,-1.5810907627794544,0.0,2.3934485055075703,2.236000000065526,0.08600000000252028,0.2058365714796832,1.3890540354327496
1.3,1,1.2909552019458346,1.2909552019458346,1.2909552019458346,1.515734922918029,2.236000000065526,0.08600000000252028,0.13035320337477058,0.879667018730843
1.3,1,-1.2909552019458346,1.2909552019458346,1.2909552019458346,1.0664944082949113,2.236000000065526,0.08600000000252028,0.09171851911605024,0.6189472462848536
1.3,1,1.2909552019458346,-1.2909552019458346,1.2909552019458346,1.5920558285407418,2.236000000065526,0.08600000000252028,0.1369168012585162,0.9239603727341409
1.3,1,-1.2909552019458346,-1.2909552019458346,1.2909552019458346,2.0194723140325324,2.236000000065526,0.08600000000252028,0.1736746190118874,1.1720144222015432
1.3,1,1.2909552019458346,1.2909552019458346,-1.2909552019458346,1.515734922918029,2.236000000065526,0.08600000000252028,0.13035320337477058,0.879667018730843
1.3,1,-1.2909552019458346,1.2909552019458346,-1.2909552019458346,1.0664944082949113,2.236000000065526,0.08600000000252028,0.09171851911605024,0.6189472462848536
1.3,1,1.2909552019458346,-1.2909552019458346,-1.2909552019458346,1.5920558285407418,2.236000000065526,0.08600000000252028,0.1369168012585162,0.9239603727341409
1.3,1,-1.2909552019458346,-1.2909552019458346,-1.2909552019458346,2.0194723140325324,2.236000000065526,0.08600000000252028,0.1736746190118874,1.1720144222015432
1.3,2,2.6484000000776122,0.0,0.0,1.6831783101768385,1.6900000000495257,0.06500000000190487,0.10940659016470074,0.7383122662739001
1.3,2,0.958400000028086,1.6900000000495257,0.0,0.00823766399616608,1.6900000000495257,0.06500000000190487,0.0005354481597664868,0.0036133832862742304
1.3,2,0.958400000028086,-1.6900000000495257,0.0,0.10565784553859431,1.6900000000495257,0.06500000000190487,0.006867759960209894,0.046345941435653064
1.3,2,0.958400000028086,0.0,1.6900000000495257,0.10553363220262689,1.6900000000495257,0.06500000000190487,0.006859686093371775,0.046291456281569825
1.3,2,0.958400000028086,0.0,-1.6900000000495257,0.10553363220262689,1.6900000000495257,0.06500000000190487,0.006859686093371775,0.046291456281569825
1.3,2,0.958400000028086,1.1950104602402851,1.1950104602402851,0.03221505626152971,1.6900000000495257,0.06500000000190487,0.0020939786570607966,0.014130868401038459
1.3,2,0.958400000028086,-1.1950104602402851,1.1950104602402851,0.05823133655086576,1.6900000000495257,0.06500000000190487,0.003785036875917197,0.025542694910624743
1.3,2,0.958400000028086,1.1950104602402851,-1.1950104602402851,0.03221505626152971,1.6900000000495257,0.06500000000190487,0.0020939786570607966,0.014130868401038459
1.3,2,0.958400000028086,-1.1950104602402851,-1.1950104602402851,0.05823133655086576,1.6900000000495257,0.06500000000190487,0.003785036875917197,0.025542694910624743
1.3,2,2.1534104602683715,0.0,1.1950104602402851,1.242159506802288,1.6900000000495257,0.06500000000190487,0.08074036794451486,0.544863010054184
1.3,2,2.1534104602683715,0.0,-1.1950104602402851,1.242159506802288,1.6900000000495257,0.06500000000190487,0.08074036794451486,0.544863010054184
1.3,2,2.1534104602683715,1.1950104602402851,0.0,1.2421438100276934,1.6900000000495257,0.06500000000190487,0.08073934765416618,0.5448561247936301
1.3,2,2.1534104602683715,-1.1950104602402851,0.0,1.2421595068155797,1.6900000000495257,0.06500000000190487,0.08074036794537884,0.5448630100600144
1.3,2,1.9341219549871473,0.9757219549590611,0.9757219549590611,0.9395370935320808,1.6900000000495257,0.06500000000190487,0.061069911081374946,0.4121201874929015
1.3,2,1.9341219549871473,-0.9757219549590611,0.9757219549590611,0.9395415708195471,1.6900000000495257,0.06500000000190487,0.06107020210506026,0.4121221514180757
1.3,2,1.9341219549871473,0.9757219549590611,-0.9757219549590611,0.9395370935320808,1.6900000000495257,0.06500000000190487,0.061069911081374946,0.4121201874929015
1.3,2,1.9341219549871473,-0.9757219549590611,-0.9757219549590611,0.9395415708195471,1.6900000000495257,0.06500000000190487,0.06107020210506026,0.4121221514180757
1.3,3,1.4510000000425218,0.9270000000271659,0.0,2.285487787883413e-06,1.6900000000495257,0.06500000000190487,1.485567062167754e-07,1.0025103448702609e-06
1.3,3,-1.9290000000565295,0.9270000000271659,0.0,0.5253667193090781,1.6900000000495257,0.06500000000190487,0.03414883675609083,0.23044777300939515
1.3,3,-0.2390000000070039,2.6170000000766915,0.0,1.675271062905963,1.6900000000495257,0.06500000000190487,0.10889261909207877,0.7348438175556328
1.3,3,-0.2390000000070039,0.9270000000271659,1.6900000000495257,0.10494943878770747,1.6900000000495257,0.06500000000190487,0.006821713521400901,0.04603520466431478
1.3,3,-0.2390000000070039,0.9270000000271659,-1.6900000000495257,0.10494943878770747,1.6900000000495257,0.06500000000190487,0.006821713521400901,0.04603520466431478
1.3,3,-0.2390000000070039,2.122010460267451,1.1950104602402851,1.2201311958513432,1.6900000000495257,0.06500000000190487,0.07930852773266149,0.5352004733627093
